Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_vehicle,multiple_deliveries,Festival,City,Ordered_Date_Year,Ordered_Date_Month,Ordered_Date_Day,Time_OrderPicked_hours,Time_OrderPicked_mins,Time_Orderd_hours,Time_Orderd_mins,Distance_covered,Time_taken (min)
38.0,4.8,Cloudy,Low,2,motorcycle,1.0,No,Metropolitian,2022,3,12,22,50,22,40,20.44292976252901,27
28.0,4.7,Stormy,Medium,2,scooter,0.0,No,Metropolitian,2022,3,13,19,35,17,50,4.717601092054723,28
36.0,4.5,Fog,Medium,2,motorcycle,1.0,No,Metropolitian,2022,3,28,18,25,18,20,7.684168603439756,16
30.0,4.0,Sandstorms,Medium,0,motorcycle,0.0,No,Metropolitian,2022,3,27,19,5,18,50,20.44292976252901,34
21.0,4.1,Stormy,Low,0,motorcycle,1.0,No,Urban,2022,2,13,8,30,8,15,2.93034222281674,18
30.0,4.3,Stormy,Low,0,motorcycle,1.0,No,Metropolitian,2022,3,3,23,50,23,45,9.220368460607467,30
31.0,4.9,Stormy,High,2,scooter,1.0,No,Metropolitian,2022,3,24,11,45,11,35,1.5525876685610622,29
35.0,4.6,Fog,Jam,0,motorcycle,1.0,No,Metropolitian,2022,2,15,19,40,19,35,4.406208261254294,26
23.0,4.7,Stormy,Low,1,scooter,1.0,No,,2022,2,14,23,5,22,50,10.923744986168584,16
35.0,5.0,Sandstorms,High,2,motorcycle,1.0,No,Metropolitian,2022,3,5,14,15,19,35,6.050461888076144,33
35.0,4.4,Fog,Jam,1,scooter,1.0,No,Metropolitian,2022,4,2,19,15,19,10,10.72562572441868,41
37.0,4.7,Fog,Medium,2,scooter,0.0,No,Metropolitian,2022,3,14,17,40,17,30,16.384366809227615,36
28.0,4.6,Windy,Low,1,scooter,1.0,No,Urban,2022,3,16,23,25,23,15,12.074255310176673,11
35.0,4.5,Windy,Low,1,motorcycle,1.0,No,Urban,2022,3,15,8,50,8,40,3.1051455399287056,29
32.0,4.9,Stormy,Low,1,motorcycle,1.0,No,Metropolitian,2022,3,13,23,5,22,50,4.59670198232987,20
27.0,4.0,Stormy,Low,0,motorcycle,1.0,No,Urban,2022,3,7,8,30,8,20,3.0408160982095778,16
27.0,4.8,Fog,Low,0,motorcycle,1.0,No,Urban,2022,3,17,10,25,10,20,1.532276469519439,17
38.0,4.9,Sandstorms,Medium,0,motorcycle,1.0,No,Metropolitian,2022,3,12,18,40,18,25,10.565179206181444,30
37.0,4.6,Windy,Low,1,scooter,1.0,No,Metropolitian,2022,3,28,19,35,23,55,9.22049964090574,24
23.0,4.7,Cloudy,Medium,1,scooter,1.0,No,Urban,2022,3,27,17,30,17,25,16.851875921653388,26
23.0,4.8,Sunny,Low,2,scooter,1.0,No,Urban,2022,3,19,22,50,22,35,9.121425981981249,15
32.0,4.4,Sandstorms,High,0,motorcycle,1.0,No,Metropolitian,2022,3,3,13,15,19,35,6.037225392443855,39
26.0,4.3,Cloudy,Jam,1,motorcycle,2.0,No,Metropolitian,2022,3,2,21,45,21,30,16.388478196037884,36
36.0,4.7,Stormy,Low,2,motorcycle,1.0,No,Metropolitian,2022,3,13,22,30,22,15,9.435201537430713,23
26.0,4.6,Windy,Low,1,scooter,1.0,No,Metropolitian,2022,3,27,23,55,23,50,14.022136830289478,13
33.0,4.9,Sunny,Jam,2,scooter,,No,Metropolitian,2022,2,11,21,50,21,35,7.720257981968562,18
35.0,5.0,Windy,Medium,1,motorcycle,1.0,No,Metropolitian,2022,4,3,17,30,17,20,9.178296996538572,34
37.0,4.7,Sunny,Jam,0,motorcycle,1.0,No,Urban,2022,3,20,21,15,19,35,10.867300462045836,25
23.0,4.8,Cloudy,Low,0,motorcycle,0.0,No,Metropolitian,2022,3,15,22,45,22,40,7.651068542725116,18
27.0,4.6,Sunny,Low,0,motorcycle,1.0,No,Metropolitian,2022,3,31,23,35,23,30,12.421212735966002,21
35.0,4.6,Stormy,Low,2,motorcycle,1.0,No,Metropolitian,2022,3,8,19,35,22,55,17.078029070273278,15
25.0,4.6,Cloudy,Jam,1,motorcycle,0.0,No,Metropolitian,2022,3,30,20,40,20,30,4.544228016639666,24
37.0,4.8,Sandstorms,Low,1,scooter,1.0,No,Metropolitian,2022,3,10,23,20,23,15,13.970122998261996,21
35.0,4.7,Cloudy,Jam,0,motorcycle,1.0,No,Metropolitian,2022,2,12,20,55,20,50,13.621549892287804,52
24.0,4.9,Sunny,Low,0,motorcycle,1.0,No,Urban,2022,3,30,10,10,9,55,1.5204186010643506,11
37.0,4.9,Sandstorms,Low,2,scooter,0.0,No,Metropolitian,2022,3,26,10,35,10,25,3.040641621538495,28
28.0,4.9,Stormy,Medium,0,motorcycle,1.0,No,Urban,2022,3,11,18,5,17,50,9.054602228168925,20
21.0,4.7,Fog,Low,0,motorcycle,1.0,No,Metropolitian,2022,3,14,22,25,22,15,12.58026782240096,24
22.0,4.8,Sunny,Jam,2,scooter,1.0,No,Metropolitian,2022,3,9,20,10,19,55,9.348325936764454,17
24.0,4.8,Fog,Medium,0,motorcycle,1.0,No,Metropolitian,2022,3,12,18,50,18,40,20.253058591951756,39
25.0,4.8,Sunny,Low,2,electric_scooter,1.0,No,Urban,2022,3,2,19,35,23,50,17.138041435510257,30
22.0,4.7,Stormy,Jam,1,scooter,1.0,No,Metropolitian,2022,3,13,20,25,20,15,9.314976789360625,11
39.0,4.6,Sandstorms,Low,1,scooter,0.0,No,Metropolitian,2022,2,18,22,50,22,35,16.152889083533136,18
21.0,4.8,Sandstorms,Low,2,scooter,0.0,No,Urban,2022,3,25,23,25,23,10,14.021848812228344,12
29.0,5.0,Sunny,Medium,2,scooter,1.0,No,Metropolitian,2022,3,23,18,20,18,15,19.617581275547632,18
20.0,5.0,Sandstorms,Low,1,scooter,0.0,No,Metropolitian,2022,3,25,19,35,23,55,20.180911382710004,13
32.0,4.6,Fog,Medium,1,scooter,1.0,No,Urban,2022,2,17,17,15,17,10,7.862668167410368,16
,,Sunny,Jam,0,motorcycle,1.0,No,Metropolitian,2022,4,6,20,35,19,35,19.688394563498186,42
20.0,4.6,Cloudy,High,0,motorcycle,1.0,No,Metropolitian,2022,3,28,11,35,11,25,1.5545440228107197,27
33.0,4.7,Sunny,Jam,1,scooter,0.0,No,Urban,2022,2,17,19,35,20,50,7.720257981968562,19
39.0,5.0,Cloudy,Jam,0,motorcycle,2.0,Yes,Urban,2022,3,10,19,35,21,45,10.756165907453587,51
35.0,4.7,Sunny,Medium,2,motorcycle,1.0,No,Metropolitian,2022,3,31,19,5,18,55,12.099896960230076,27
29.0,5.0,Sunny,Low,1,motorcycle,1.0,No,Metropolitian,2022,3,26,9,5,8,55,3.0646768621690934,19
27.0,4.8,Stormy,Medium,1,motorcycle,1.0,No,Metropolitian,2022,3,4,18,10,17,55,11.00773476374462,26
30.0,5.0,Cloudy,Jam,1,scooter,2.0,No,Metropolitian,2022,4,6,19,35,19,25,10.703215446671855,39
25.0,4.7,Stormy,Medium,0,motorcycle,0.0,No,Metropolitian,2022,3,11,16,30,16,25,6.2323920207909005,29
33.0,5.0,Fog,Medium,0,motorcycle,1.0,No,Metropolitian,2022,3,29,17,45,17,40,20.85246332426527,42
35.0,3.8,Stormy,Jam,1,scooter,1.0,No,Metropolitian,2022,3,31,19,40,19,35,13.973207156405252,40
20.0,4.4,Cloudy,Jam,2,motorcycle,1.0,No,Metropolitian,2022,3,4,20,50,20,45,13.771140253368426,42
21.0,4.8,Fog,Medium,1,scooter,1.0,No,Metropolitian,2022,3,10,18,40,18,35,11.916990180554908,25
20.0,4.9,Windy,Jam,0,motorcycle,1.0,No,Metropolitian,2022,3,16,19,35,20,45,19.916194656540203,25
29.0,4.2,Fog,Jam,1,motorcycle,1.0,No,Metropolitian,2022,3,21,21,45,21,40,7.448379823536196,32
37.0,4.5,Windy,Low,0,motorcycle,0.0,No,Metropolitian,2022,3,14,19,35,23,55,12.11684826095673,20
23.0,4.8,Stormy,Jam,0,motorcycle,1.0,No,Metropolitian,2022,2,14,21,50,21,40,14.15280068944862,34
29.0,4.9,Sunny,Low,2,motorcycle,1.0,No,Metropolitian,2022,3,3,8,40,8,35,3.1089751947120248,17
23.0,4.9,Stormy,Medium,2,motorcycle,1.0,No,Urban,2022,2,18,17,35,17,30,16.647603825140187,15
29.0,4.9,Stormy,Low,2,scooter,0.0,No,Metropolitian,2022,3,18,22,55,22,40,10.564987742503256,19
39.0,5.0,Sunny,Jam,2,scooter,1.0,No,Metropolitian,2022,3,24,20,5,19,50,9.177683834695673,21
36.0,4.8,Fog,Low,0,motorcycle,0.0,No,Metropolitian,2022,3,5,10,50,10,45,1.5299884479314707,23
37.0,4.7,Windy,Low,0,motorcycle,0.0,No,Metropolitian,2022,2,12,23,45,23,30,17.16575814260645,25
33.0,4.7,Fog,High,1,scooter,1.0,No,Metropolitian,2022,3,30,13,25,13,15,6.209735433842075,26
39.0,4.7,Stormy,High,1,scooter,1.0,No,Metropolitian,2022,3,26,19,35,11,50,1.5725337292863206,27
28.0,3.8,Sunny,Jam,0,motorcycle,1.0,Yes,Metropolitian,2022,3,7,19,35,19,50,9.178296996538572,46
27.0,4.8,Windy,Jam,1,motorcycle,1.0,No,Metropolitian,2022,3,2,19,55,19,45,13.68149202266889,23
31.0,4.8,Cloudy,Medium,0,motorcycle,0.0,No,Metropolitian,2022,3,21,17,50,17,45,4.657528074267875,25
36.0,4.6,Fog,Medium,0,motorcycle,3.0,No,Metropolitian,2022,2,18,17,25,17,20,16.787858845426342,47
37.0,4.8,Sunny,Jam,2,scooter,1.0,No,Urban,2022,3,23,19,30,19,20,16.721288103917214,18
21.0,5.0,Sandstorms,Medium,1,motorcycle,1.0,No,Metropolitian,2022,4,2,18,10,17,55,12.162115707005643,18
31.0,4.4,Windy,Jam,0,motorcycle,1.0,No,Urban,2022,3,3,20,30,20,20,9.22041869455818,40
36.0,4.2,Sandstorms,Jam,0,motorcycle,1.0,No,Metropolitian,2022,3,5,19,25,19,20,7.762461854550194,35
39.0,4.5,Sunny,Jam,0,motorcycle,0.0,No,Metropolitian,2022,3,24,21,15,21,10,4.5279170129511765,29
24.0,4.6,Sunny,Jam,2,motorcycle,0.0,No,,2022,3,31,21,15,19,35,10.906414500350794,11
33.0,3.9,Stormy,Medium,2,scooter,1.0,No,Urban,2022,3,2,18,45,18,35,16.388699354723066,34
30.0,3.7,Fog,Low,1,scooter,0.0,No,Urban,2022,4,6,22,40,22,25,12.58026782240096,35
34.0,4.8,Stormy,Low,2,electric_scooter,1.0,No,Metropolitian,2022,4,2,19,35,23,55,14.022268860182423,27
35.0,4.6,Sandstorms,Jam,1,scooter,0.0,No,Metropolitian,2022,3,23,21,25,21,20,10.427575355310204,26
38.0,4.7,Sunny,Low,2,electric_scooter,0.0,No,Metropolitian,2022,3,30,9,40,9,35,1.4897777216516548,16
39.0,4.7,Sandstorms,Low,2,scooter,1.0,No,Metropolitian,2022,3,21,23,20,23,15,7.763102784727143,24
32.0,4.1,Cloudy,Jam,1,scooter,0.0,No,Metropolitian,2022,4,4,21,55,21,50,17.074786485938343,45
30.0,4.3,Stormy,Medium,0,motorcycle,1.0,No,Metropolitian,2022,3,10,18,45,18,35,13.407092693002484,44
39.0,4.4,Cloudy,High,2,electric_scooter,0.0,No,Metropolitian,2022,2,11,12,30,12,15,6.290134677634678,31
32.0,4.7,Stormy,High,1,motorcycle,1.0,No,Urban,2022,2,15,14,50,14,45,6.040081211062099,27
36.0,4.6,Fog,Low,0,motorcycle,1.0,No,Metropolitian,2022,3,28,8,50,8,40,3.0643606844471907,28
30.0,4.8,Sandstorms,Medium,2,scooter,0.0,No,Metropolitian,2022,2,17,19,35,17,55,9.435201537430713,33
29.0,5.0,Stormy,Jam,2,electric_scooter,1.0,No,Metropolitian,2022,3,11,19,40,19,25,7.790125828454116,26
22.0,4.8,Windy,Medium,1,motorcycle,1.0,No,Metropolitian,2022,3,21,17,15,17,10,8.938588654178497,24
36.0,4.4,Stormy,Jam,0,motorcycle,3.0,Yes,Metropolitian,2022,3,20,20,50,20,35,13.631339548300277,51
29.0,4.8,Sandstorms,Medium,0,motorcycle,0.0,No,Urban,2022,4,3,17,20,17,10,7.862668167410368,15
26.0,3.9,Sunny,Jam,0,motorcycle,2.0,No,Urban,2022,3,28,19,35,21,55,7.649506318328791,40
34.0,4.9,Cloudy,Medium,1,motorcycle,1.0,Yes,Metropolitian,2022,3,10,19,5,18,55,17.137879924186517,44
,,Fog,Medium,0,motorcycle,1.0,No,Urban,2022,3,23,19,35,17,55,10.756273454297125,36
24.0,4.8,Stormy,Low,2,motorcycle,1.0,No,Metropolitian,2022,3,5,23,50,23,45,9.121136119359766,12
22.0,4.7,Stormy,High,0,motorcycle,1.0,No,Metropolitian,2022,3,15,11,50,11,35,3.040649953439472,34
36.0,4.7,Sandstorms,Low,2,scooter,1.0,No,Metropolitian,2022,3,26,10,45,10,30,3.1089029191679383,28
27.0,4.5,Fog,Jam,1,scooter,0.0,No,Urban,2022,3,15,19,35,21,45,7.600994631258686,26
26.0,4.8,Sandstorms,Medium,2,scooter,1.0,No,Metropolitian,2022,3,27,18,35,18,30,11.00773476374462,29
30.0,5.0,Sunny,High,2,scooter,0.0,No,Metropolitian,2022,3,28,14,45,14,40,6.037440799484659,16
25.0,4.7,Windy,Low,2,scooter,1.0,,Urban,2022,4,6,23,20,23,10,12.464528059716372,12
36.0,4.8,Sandstorms,Jam,0,motorcycle,1.0,No,Semi-Urban,2022,3,27,21,35,21,25,20.85157880964364,53
24.0,4.5,Sandstorms,Jam,1,motorcycle,1.0,No,Metropolitian,2022,3,25,20,35,20,20,19.974200402690443,28
29.0,4.6,Sandstorms,Jam,0,motorcycle,1.0,No,Urban,2022,3,11,19,15,19,10,4.469166522803337,26
29.0,5.0,Fog,Medium,0,motorcycle,1.0,No,Urban,2022,2,18,18,25,18,15,19.627167871570084,32
39.0,4.0,Windy,Medium,1,scooter,1.0,No,Metropolitian,2022,3,15,17,30,17,25,7.601265908224463,34
34.0,4.8,Sunny,Medium,0,motorcycle,1.0,No,Metropolitian,2022,3,21,17,55,17,40,7.683740930982763,27
28.0,4.8,Stormy,Low,2,electric_scooter,1.0,No,Metropolitian,2022,3,20,23,30,23,25,10.757050667280428,16
35.0,4.6,Cloudy,Jam,0,motorcycle,0.0,No,Metropolitian,2022,4,2,19,20,19,10,13.788282220013778,52
33.0,4.7,Fog,Low,0,motorcycle,1.0,No,Metropolitian,2022,2,18,22,40,22,35,10.92326745824626,38
22.0,4.4,Windy,Low,0,motorcycle,,No,Metropolitian,2022,2,11,9,35,9,30,1.4923568262398723,25
34.0,5.0,Cloudy,Medium,2,electric_scooter,1.0,No,Metropolitian,2022,3,5,17,50,17,35,4.469166522803337,16
24.0,4.8,Sandstorms,Low,1,motorcycle,0.0,No,Urban,2022,3,14,22,50,22,45,17.07302628964209,11
25.0,4.5,Sandstorms,Low,1,scooter,0.0,No,Urban,2022,3,31,23,35,23,30,10.427667505405807,16
34.0,4.4,Sandstorms,Jam,0,motorcycle,1.0,No,Urban,2022,3,20,21,15,19,35,13.789485363023294,43
28.0,4.2,Stormy,Low,0,motorcycle,1.0,No,Metropolitian,2022,3,1,22,50,22,35,4.66331041671685,16
29.0,4.9,Sandstorms,Low,2,scooter,1.0,No,Urban,2022,3,1,23,20,23,15,9.313347514768024,10
37.0,5.0,Sunny,Low,1,motorcycle,1.0,No,Metropolitian,2022,3,7,23,35,23,20,8.936297424957562,14
20.0,4.8,Sunny,Medium,0,motorcycle,1.0,No,Metropolitian,2022,3,5,18,25,18,20,4.717601092054723,21
38.0,5.0,Sunny,Medium,2,electric_scooter,1.0,No,Metropolitian,2022,3,21,18,20,18,10,7.790156595702848,23
22.0,5.0,Sandstorms,Low,2,scooter,1.0,No,Metropolitian,2022,4,3,9,35,9,20,3.1045718665451782,19
28.0,4.1,Stormy,Jam,0,motorcycle,1.0,No,Metropolitian,2022,4,2,20,10,19,55,16.38598063528554,35
35.0,4.2,Cloudy,High,2,scooter,1.0,No,Urban,2022,3,26,11,15,11,10,1.5125976112065025,35
28.0,4.5,Windy,Medium,0,motorcycle,0.0,No,Metropolitian,2022,3,17,19,5,19,35,7.683918689074729,25
31.0,4.8,Sunny,Jam,1,scooter,1.0,No,Metropolitian,2022,3,6,19,25,19,10,19.97528686238852,21
30.0,4.7,Stormy,Low,0,motorcycle,1.0,No,Metropolitian,2022,3,25,19,35,23,55,14.021812013196106,28
24.0,4.8,Stormy,High,1,motorcycle,0.0,No,Urban,2022,3,7,11,20,11,15,3.0253210909321173,14
30.0,4.6,Fog,Medium,1,scooter,1.0,No,Metropolitian,2022,3,8,19,5,19,35,17.137879924186517,35
24.0,4.5,Cloudy,Low,1,scooter,0.0,,Metropolitian,2022,3,28,8,55,8,40,1.5523182877499084,11
29.0,4.8,Fog,Medium,1,motorcycle,0.0,No,Metropolitian,2022,3,7,16,10,19,35,6.036244196933988,17
25.0,4.7,Fog,Low,0,motorcycle,1.0,No,Metropolitian,2022,3,11,10,55,10,50,1.5580994617898951,24
24.0,4.7,Cloudy,High,2,electric_scooter,1.0,No,Metropolitian,2022,3,3,11,50,11,35,1.4897768153112216,28
24.0,4.8,Sunny,Low,1,scooter,0.0,No,Urban,2022,4,5,19,35,10,45,3.1161470193369545,16
37.0,4.6,Sunny,Medium,0,motorcycle,1.0,No,Metropolitian,2022,3,23,19,35,17,50,16.600060265890743,37
21.0,4.7,Windy,Low,2,scooter,0.0,No,Metropolitian,2022,3,11,11,5,10,55,1.5725337292863206,16
27.0,4.6,Fog,Medium,0,motorcycle,1.0,No,Metropolitian,2022,3,16,18,40,18,35,13.989450296958768,31
31.0,4.7,Stormy,Medium,2,electric_scooter,1.0,No,Metropolitian,2022,3,3,15,25,15,15,5.959032639454782,29
27.0,4.7,Sandstorms,Jam,1,motorcycle,0.0,No,Metropolitian,2022,3,14,20,20,20,10,20.20729968887068,20
25.0,4.7,Stormy,Medium,0,motorcycle,0.0,No,Metropolitian,2022,3,9,17,55,17,40,9.19040310530244,16
33.0,4.7,Sunny,Medium,2,electric_scooter,1.0,No,Metropolitian,2022,3,30,16,55,16,45,6.232241741133436,24
31.0,4.9,Sandstorms,Medium,1,scooter,0.0,No,Metropolitian,2022,4,4,18,10,19,35,17.07661742698135,22
36.0,4.0,Stormy,Medium,1,scooter,1.0,No,Metropolitian,2022,3,7,17,45,17,35,7.790424984867288,34
24.0,4.4,Windy,Low,0,motorcycle,1.0,No,Metropolitian,2022,3,26,10,15,10,10,3.116247995629968,16
23.0,4.8,Stormy,Medium,0,motorcycle,0.0,No,Metropolitian,2022,3,8,18,45,18,35,14.15280068944862,29
31.0,4.2,Windy,High,0,motorcycle,2.0,No,Urban,2022,3,15,14,20,14,15,6.290134677634678,41
20.0,4.0,Fog,Jam,2,scooter,1.0,No,Metropolitian,2022,2,12,19,25,19,15,11.90305216689285,33
21.0,4.7,Windy,Medium,2,electric_scooter,1.0,No,Urban,2022,3,23,19,5,18,50,17.076712975302453,19
22.0,4.9,Windy,Jam,2,motorcycle,1.0,No,Urban,2022,2,18,22,5,21,50,10.923847584667756,28
32.0,4.9,Fog,Low,0,motorcycle,0.0,No,Urban,2022,3,17,9,30,9,25,3.116127220771153,29
21.0,4.9,Fog,Jam,1,motorcycle,1.0,No,Metropolitian,2022,3,8,20,30,20,20,14.15280068944862,34
31.0,4.8,Fog,Jam,0,motorcycle,1.0,No,Metropolitian,2022,2,12,19,30,19,15,19.83935367946772,52
33.0,4.7,Stormy,Low,1,scooter,1.0,No,,2022,3,30,10,45,10,40,1.520309052937885,24
34.0,3.5,Cloudy,Low,1,scooter,0.0,No,Metropolitian,2022,3,18,19,35,19,35,14.02175080337712,31
37.0,4.9,Windy,High,1,scooter,1.0,No,Metropolitian,2022,3,13,13,15,19,35,6.218030984114243,31
26.0,4.1,Cloudy,Medium,2,scooter,0.0,No,Metropolitian,2022,3,18,18,30,18,25,17.138022132927368,31
25.0,4.8,Sandstorms,Jam,2,scooter,1.0,No,Urban,2022,3,31,21,50,21,45,12.161009703058534,15
34.0,4.6,Stormy,Jam,1,scooter,,No,Metropolitian,2022,2,16,20,15,19,35,10.68376517510124,28
20.0,4.0,Stormy,Low,0,motorcycle,1.0,No,Metropolitian,2022,3,15,10,10,19,35,3.029512751162419,22
26.0,3.9,Sunny,High,0,motorcycle,1.0,Yes,Urban,2022,4,1,12,5,19,35,1.5299884479314707,49
34.0,4.0,Stormy,Medium,1,scooter,1.0,No,Urban,2022,3,7,17,55,17,40,4.67433301643506,32
27.0,4.6,Windy,Low,2,scooter,0.0,No,Metropolitian,2022,4,3,19,35,10,55,1.5202938690324594,12
30.0,4.9,Stormy,Low,1,motorcycle,1.0,No,Metropolitian,2022,3,11,22,55,22,45,4.657153007152837,29
39.0,3.9,Fog,Low,2,electric_scooter,1.0,No,Metropolitian,2022,2,14,22,45,22,40,16.11364371445673,36
31.0,4.0,Sunny,Medium,0,motorcycle,0.0,No,Metropolitian,2022,3,16,18,25,18,10,20.181059137197774,34
21.0,4.9,Windy,Low,1,scooter,0.0,No,Metropolitian,2022,3,11,19,35,22,55,9.122100805601145,11
22.0,4.6,Fog,Medium,1,scooter,0.0,No,Metropolitian,2022,3,24,17,15,17,10,7.601870282547478,12
28.0,4.8,Fog,Jam,1,scooter,2.0,Yes,Metropolitian,2022,2,18,19,25,19,15,11.746710796659002,39
20.0,4.9,Cloudy,Medium,2,scooter,0.0,No,Metropolitian,2022,3,28,17,45,17,40,4.663600819587387,10
24.0,4.8,Fog,Low,0,motorcycle,1.0,No,Metropolitian,2022,3,21,9,25,9,15,1.5299884479314707,16
25.0,4.7,Sandstorms,High,2,electric_scooter,0.0,No,Urban,2022,3,17,13,30,13,25,6.290134677634678,10
36.0,4.8,Fog,Medium,1,scooter,1.0,No,Metropolitian,2022,3,8,18,35,18,25,10.867232952679458,43
23.0,4.7,Fog,Jam,0,motorcycle,2.0,No,Metropolitian,2022,3,2,21,50,21,40,19.688324335752394,47
34.0,4.9,Sunny,Medium,2,scooter,1.0,No,Metropolitian,2022,3,5,15,25,15,15,6.147415198875052,18
21.0,4.9,Windy,Low,1,motorcycle,0.0,No,Metropolitian,2022,3,12,23,15,19,35,10.64218546208277,10
20.0,4.6,Windy,Jam,0,motorcycle,1.0,No,Metropolitian,2022,4,1,20,55,20,50,4.469223038792308,39
22.0,4.7,Cloudy,Low,2,electric_scooter,1.0,No,Metropolitian,2022,3,2,23,35,23,25,16.824772113250837,29
23.0,4.6,Fog,Medium,0,motorcycle,1.0,No,Urban,2022,3,4,18,25,18,20,12.243495934752104,39
29.0,5.0,Sunny,Medium,0,motorcycle,1.0,No,Urban,2022,3,19,16,15,16,10,6.081204324626466,22
27.0,4.9,Stormy,Medium,0,motorcycle,0.0,No,Metropolitian,2022,4,6,17,50,17,45,10.757554773158072,30
31.0,4.6,Cloudy,Jam,0,motorcycle,0.0,No,Metropolitian,2022,3,24,21,35,21,20,9.087972744661084,25
22.0,4.9,Stormy,Jam,1,scooter,1.0,No,Urban,2022,3,20,19,35,20,50,13.830053479838844,16
22.0,4.5,Cloudy,Low,2,scooter,0.0,No,Urban,2022,3,19,22,55,22,45,9.07534450196205,12
32.0,5.0,Windy,Medium,0,motorcycle,1.0,Yes,Metropolitian,2022,3,25,19,10,18,55,13.990151177257513,49
31.0,4.9,Cloudy,Jam,0,motorcycle,1.0,No,Metropolitian,2022,3,28,21,45,21,40,7.772241951547949,29
26.0,4.8,Sandstorms,Jam,1,scooter,0.0,No,Metropolitian,2022,3,23,21,55,21,50,17.29786575291325,20
,,,,3,scooter,1.0,No,Metropolitian,2022,3,11,18,55,19,35,17337.244076345403,21
,,,,3,scooter,1.0,No,Metropolitian,2022,4,1,14,5,19,35,6.208827615119002,33
24.0,4.5,Sunny,Jam,2,scooter,1.0,No,Metropolitian,2022,2,18,19,35,19,25,11.00773476374462,18
21.0,4.8,Windy,Medium,0,motorcycle,1.0,No,Urban,2022,3,18,19,35,18,45,17.076407856166536,29
31.0,4.1,Fog,Jam,2,scooter,1.0,No,Urban,2022,3,27,20,30,20,20,12.236790662986138,39
37.0,4.7,Stormy,Low,2,scooter,1.0,No,Metropolitian,2022,2,17,10,20,10,15,3.121188665876166,22
26.0,4.8,Sunny,Jam,0,motorcycle,1.0,No,Metropolitian,2022,3,18,20,30,20,25,11.00773476374462,25
38.0,4.8,Sunny,High,2,electric_scooter,0.0,No,Urban,2022,3,5,14,55,14,45,5.959032639454782,18
31.0,5.0,Stormy,Medium,0,motorcycle,1.0,No,Metropolitian,2022,3,12,19,35,17,50,13.58037387628088,36
28.0,4.6,Windy,Low,2,scooter,0.0,No,Urban,2022,2,12,22,20,22,10,19.47125401130631,17
31.0,5.0,Stormy,Low,1,motorcycle,0.0,No,Metropolitian,2022,4,5,19,35,8,45,3.0408940852046724,22
36.0,4.8,Sandstorms,Jam,1,scooter,1.0,No,Metropolitian,2022,4,3,20,5,19,35,4.590648124312415,34
26.0,4.8,Sunny,Low,0,motorcycle,1.0,No,Metropolitian,2022,3,20,22,50,22,45,13.583267699065033,29
39.0,4.7,Cloudy,Medium,1,scooter,1.0,No,Metropolitian,2022,2,17,18,40,18,35,7.549900138928506,19
32.0,4.6,Sandstorms,Medium,2,scooter,1.0,No,Metropolitian,2022,2,11,15,50,15,45,5.860170423910777,28
28.0,5.0,Cloudy,Jam,0,motorcycle,1.0,No,Metropolitian,2022,3,14,20,10,19,55,12.255817809722812,37
30.0,4.4,Cloudy,Jam,2,motorcycle,2.0,No,Metropolitian,2022,4,4,21,50,21,45,20.207049940573643,41
39.0,4.8,Fog,Jam,1,scooter,1.0,No,Metropolitian,2022,3,6,21,45,21,40,16.660108123693192,41
22.0,4.3,Sandstorms,Low,0,motorcycle,1.0,No,Urban,2022,3,11,11,10,10,55,3.040649953439472,28
29.0,4.5,Windy,Jam,2,scooter,0.0,No,Metropolitian,2022,2,16,22,5,21,50,20.50630587015949,20
23.0,4.8,Stormy,Jam,2,scooter,0.0,No,Urban,2022,3,7,20,55,20,45,9.121874081416118,21
22.0,4.7,Fog,High,0,motorcycle,0.0,No,Metropolitian,2022,2,11,11,15,11,10,1.513448240349314,24
21.0,4.6,Fog,Jam,1,motorcycle,1.0,No,Metropolitian,2022,3,10,20,5,19,50,16.6594405791231,43
30.0,4.7,Sunny,Medium,2,scooter,1.0,No,Urban,2022,3,14,17,25,17,15,20.182482607604516,24
36.0,4.5,Sunny,Jam,2,electric_scooter,0.0,No,Urban,2022,3,29,19,20,19,15,19.97664402115285,21
,,,,3,motorcycle,1.0,No,Metropolitian,2022,4,1,9,35,19,35,1.5523457381463397,10
37.0,4.6,Sandstorms,Jam,0,motorcycle,1.0,No,Urban,2022,3,10,20,25,20,10,17.29786575291325,38
25.0,4.6,Sandstorms,Jam,2,scooter,1.0,No,Urban,2022,3,10,19,40,19,35,16.90249592854745,23
27.0,4.8,Cloudy,Low,0,motorcycle,1.0,No,Metropolitian,2022,4,5,8,50,8,40,1.5525607701091515,18
24.0,4.9,Sunny,Low,0,motorcycle,1.0,No,Urban,2022,3,1,10,25,10,20,3.040554821797033,18
25.0,4.8,Fog,Low,2,scooter,0.0,No,Metropolitian,2022,2,11,9,45,9,40,1.5605734793807475,15
22.0,4.7,Cloudy,Jam,0,motorcycle,1.0,No,Metropolitian,2022,3,5,20,20,20,15,7.66095172081025,26
,,Fog,Low,2,scooter,1.0,No,Metropolitian,2022,3,25,19,35,19,35,13.61117180523985,27
24.0,4.7,Sandstorms,Jam,1,scooter,1.0,No,Metropolitian,2022,3,27,20,45,20,40,12.257118233178144,24
